Date,Open,High,Low,Close,Adj Close,Volume
2021-10-12,2792.75,2793.899902,2725.0,2734.26001,2734.26001,1126800
2021-10-13,2755.0,2771.0,2739.530029,2758.0,2758.0,819000
2021-10-14,2799.040039,2833.030029,2786.780029,2828.23999,2828.23999,1071300
2021-10-15,2844.0,2844.0,2821.290039,2833.5,2833.5,1062500
2021-10-18,2824.27002,2859.975098,2824.27002,2859.209961,2859.209961,828200
2021-10-19,2865.830078,2882.139893,2861.919922,2876.439941,2876.439941,765800
2021-10-20,2884.449951,2884.955078,2838.23999,2848.300049,2848.300049,897000
2021-10-21,2843.840088,2856.98999,2832.73999,2855.610107,2855.610107,742500
2021-10-22,2807.02002,2831.169922,2743.409912,2772.5,2772.5,1509100
2021-10-25,2776.209961,2784.115967,2734.969971,2775.459961,2775.459961,1054100
2021-10-26,2812.120117,2816.790039,2780.110107,2793.439941,2793.439941,1412900
2021-10-27,2798.050049,2982.360107,2798.050049,2928.550049,2928.550049,2592500
2021-10-28,2945.97998,2948.48999,2895.27002,2922.580078,2922.580078,1620900
2021-10-29,2910.399902,2972.26001,2903.330078,2965.409912,2965.409912,1447700
2021-11-01,2963.300049,2967.98999,2871.590088,2875.47998,2875.47998,1613600
2021-11-02,2896.187988,2938.409912,2892.820068,2917.26001,2917.26001,1057500
2021-11-03,2925.5,2938.209961,2901.070068,2935.800049,2935.800049,894300
2021-11-04,2944.0,2999.0,2932.699951,2973.659912,2973.659912,1235000
2021-11-05,2987.070068,3011.415039,2973.040039,2984.820068,2984.820068,1019700
2021-11-08,3000.0,3020.689941,2982.399902,2987.030029,2987.030029,919400
2021-11-09,2994.919922,3007.570068,2950.139893,2984.969971,2984.969971,842900
